onset	duration	frequency	pulse_width	amplitude	signal2
0.3196	0.5094	n/a	n/a	n/a	jsffozsp
0.3202	0.5824	n/a	n/a	n/a	zwqzzuya
0.321	0.1894	n/a	n/a	n/a	ndxmkung
0.3214	0.2411	n/a	n/a	n/a	jjylruae
0.3221	0.7034	n/a	n/a	n/a	lpuvidbz
0.3225	0.7537	n/a	n/a	n/a	peruxxzi
0.3225	0.6752	n/a	n/a	n/a	movteowi
0.3226	0.5717	n/a	n/a	n/a	qpoaxwwt
0.3226	0.9108	n/a	n/a	n/a	oylodvti
0.3229	0.8181	n/a	n/a	n/a	bldiayih
0.3231	0.7232	n/a	n/a	n/a	snqvpiwp
0.324	0.4531	n/a	n/a	n/a	wcxjwiof
0.324	0.7311	n/a	n/a	n/a	ghzthzoe
0.3242	0.6268	n/a	n/a	n/a	dwrbikwo
0.3244	0.6227	n/a	n/a	n/a	sxicxett
0.3248	0.4758	n/a	n/a	n/a	bevhupdh
0.325	0.4718	n/a	n/a	n/a	walegcqf
0.3252	0.1663	n/a	n/a	n/a	jxtmbsod
0.3254	0.9934	n/a	n/a	n/a	ccztilka
0.3256	0.3976	n/a	n/a	n/a	irmagjiy
0.3257	0.0272	n/a	n/a	n/a	kaxzxbix
0.3262	0.4572	n/a	n/a	n/a	djqzkfsb
0.3264	0.9703	n/a	n/a	n/a	tqiunspr
0.3268	0.0992	n/a	n/a	n/a	daoknvkc
0.3269	0.2448	n/a	n/a	n/a	yufdxbyy
0.3274	0.158	n/a	n/a	n/a	prtpkjza
0.3279	0.8736	n/a	n/a	n/a	hehvekfu
0.3279	0.3245	n/a	n/a	n/a	nytjnmeh
0.3282	0.722	n/a	n/a	n/a	oaetwmzb
0.3282	0.984	n/a	n/a	n/a	uahhsgko
0.329	0.4702	n/a	n/a	n/a	dczcuirn
0.3291	0.7295	n/a	n/a	n/a	wepoxzcr
0.3292	0.5914	n/a	n/a	n/a	dwmqwkia
0.3294	0.9182	n/a	n/a	n/a	iwbmiqye
0.3295	0.8442	n/a	n/a	n/a	izkshbak
0.3298	0.3533	n/a	n/a	n/a	epecukft
0.3302	0.4981	n/a	n/a	n/a	qvubxycs
0.3302	0.2705	n/a	n/a	n/a	vtrgzybi
0.3303	0.0245	n/a	n/a	n/a	gbclwrzv
0.3309	0.3253	n/a	n/a	n/a	lzjydatv
0.3324	0.0078	n/a	n/a	n/a	itqakjqt
0.3328	0.0345	n/a	n/a	n/a	ltwskdlk
0.333	0.3271	n/a	n/a	n/a	qbxgsfif
0.333	0.458	n/a	n/a	n/a	dpdmpmwv
0.3333	0.4749	n/a	n/a	n/a	nxxummtm
0.3342	0.9689	n/a	n/a	n/a	jiviyfcf
0.3343	0.6149	n/a	n/a	n/a	lpelgajm
0.3343	0.8572	n/a	n/a	n/a	rzbdqihf
0.3344	0.6957	n/a	n/a	n/a	dughdwpd
0.3352	0.5871	n/a	n/a	n/a	vonagdag
0.3353	0.0352	n/a	n/a	n/a	pckakout
0.3354	0.8304	n/a	n/a	n/a	mpolpkxm
0.3354	0.1911	n/a	n/a	n/a	fskplzhn
0.3358	0.3794	n/a	n/a	n/a	hgttymph
0.3359	0.6825	n/a	n/a	n/a	lsobyxby
0.336	0.8673	n/a	n/a	n/a	ioigdcof
0.3361	0.8166	n/a	n/a	n/a	soawrbie
0.3361	0.1059	n/a	n/a	n/a	ectmjdlm
0.3363	0.6533	n/a	n/a	n/a	pddfouur
0.3366	0.696	n/a	n/a	n/a	vcugysvr
0.3367	0.6038	n/a	n/a	n/a	pyikvdyq
0.337	0.2402	n/a	n/a	n/a	kaoqtsaw
0.3372	0.8369	n/a	n/a	n/a	hirxmvsx
0.3376	0.8647	n/a	n/a	n/a	ihbokhfb
0.338	0.5279	n/a	n/a	n/a	dsplzvsf
0.3381	0.3852	n/a	n/a	n/a	fibisigt
0.3381	0.6366	n/a	n/a	n/a	pqngudto
0.3384	0.3509	n/a	n/a	n/a	kfoaaguo
0.3384	0.8856	n/a	n/a	n/a	bvkucbdr
0.3389	0.5674	n/a	n/a	n/a	awikokzj
0.339	0.06	n/a	n/a	n/a	wxgoqrcx
0.3391	0.9247	n/a	n/a	n/a	nxsaertv
0.3391	0.095	n/a	n/a	n/a	kxlpjujp
0.3392	0.5113	n/a	n/a	n/a	erojrijq
0.3398	0.5272	n/a	n/a	n/a	bxkwwtyc
0.3398	0.5209	n/a	n/a	n/a	vlcadyvu
0.34	0.9278	n/a	n/a	n/a	okpkxtqq
0.3401	0.5741	n/a	n/a	n/a	qiepyzbw
0.3405	0.0253	n/a	n/a	n/a	mccstlkv
0.3405	0.2923	n/a	n/a	n/a	mjmxtgtl
0.341	0.7231	n/a	n/a	n/a	zoduqbec
0.3411	0.0792	n/a	n/a	n/a	ghmcycus
0.3417	0.2687	n/a	n/a	n/a	hxqzdqso
0.3419	0.6523	n/a	n/a	n/a	nlhoyoph
0.342	0.2379	n/a	n/a	n/a	yhpmfeiq
0.3429	0.5557	n/a	n/a	n/a	wcujooon
0.343	0.8152	n/a	n/a	n/a	tixwcpdk
0.343	0.7084	n/a	n/a	n/a	crvjziie
0.3435	0.4875	n/a	n/a	n/a	idgdpicx
0.3438	0.0417	n/a	n/a	n/a	jdshlvnd
0.3441	0.323	n/a	n/a	n/a	vpyqufyl
0.345	0.6659	n/a	n/a	n/a	zrdkuckj
0.3451	0.6503	n/a	n/a	n/a	hxmvfeiv
0.3451	0.7167	n/a	n/a	n/a	qsbyzcja
0.3452	0.4743	n/a	n/a	n/a	glvezbkp
0.3452	0.9516	n/a	n/a	n/a	htjdajoq
0.3464	0.0786	n/a	n/a	n/a	jzcrcacx
0.3468	0.2328	n/a	n/a	n/a	vtphrzaa
0.3472	0.617	n/a	n/a	n/a	evkfskih
0.3474	0.3675	n/a	n/a	n/a	xxgmhjyd
0.3482	0.544	n/a	n/a	n/a	jbcjdeca
0.3489	0.9277	n/a	n/a	n/a	ebwltyka
0.349	0.7252	n/a	n/a	n/a	unrgwpyf
0.3493	0.748	n/a	n/a	n/a	mcvvkovt
0.3501	0.0485	n/a	n/a	n/a	suabwtnx
0.3501	0.0543	n/a	n/a	n/a	idmfbkpg
0.3502	0.0872	n/a	n/a	n/a	itcuzvnx
0.3508	0.6187	n/a	n/a	n/a	xociphtw
0.351	0.6175	n/a	n/a	n/a	jqeetvca
0.3511	0.8293	n/a	n/a	n/a	jixmxoqz
0.3517	0.5907	n/a	n/a	n/a	vyyzmmpy
0.3524	0.8329	n/a	n/a	n/a	gjvgrwlb
0.3528	0.6611	n/a	n/a	n/a	qfcpxwkw
0.3529	0.1646	n/a	n/a	n/a	pfuygzxe
0.353	0.2821	n/a	n/a	n/a	csmfveca
0.353	0.5912	n/a	n/a	n/a	zkxcfadu
0.3537	0.5367	n/a	n/a	n/a	ihxvncda
0.3539	0.403	n/a	n/a	n/a	mcbvklff
0.3543	0.798	n/a	n/a	n/a	gcgeukfo
0.3554	0.8018	n/a	n/a	n/a	tknvuyub
0.3555	0.0908	n/a	n/a	n/a	fprxswob
0.3558	0.1596	n/a	n/a	n/a	dzblrwee
0.356	0.5713	n/a	n/a	n/a	oybyqevq
0.3563	0.2594	n/a	n/a	n/a	hdvltxpb
0.3566	0.4939	n/a	n/a	n/a	xjplando
0.3566	0.2843	n/a	n/a	n/a	icwisdjv
0.3568	0.9473	n/a	n/a	n/a	zywockff
0.3575	0.0889	n/a	n/a	n/a	wcqupvab
0.358	0.1777	n/a	n/a	n/a	xgytjekb
0.358	0.3002	n/a	n/a	n/a	tqwuzdqi
0.3582	0.5604	n/a	n/a	n/a	duwbsrmc
0.3583	0.698	n/a	n/a	n/a	pubopuzj
0.3584	0.9707	n/a	n/a	n/a	rvjupthh
0.3586	0.675	n/a	n/a	n/a	rmloqlkg
0.3591	0.5668	n/a	n/a	n/a	sbhzdjvs
0.3593	0.1551	n/a	n/a	n/a	xqcaxzav
0.3601	0.9603	n/a	n/a	n/a	plihfncl
0.3611	0.2846	n/a	n/a	n/a	whruggms
0.3612	0.5914	n/a	n/a	n/a	jppuduzw
0.3612	0.4628	n/a	n/a	n/a	cwaqkmmw
0.3614	0.9778	n/a	n/a	n/a	jopsihxc
0.3622	0.1911	n/a	n/a	n/a	gfdljlyc
0.3627	0.4735	n/a	n/a	n/a	qdoefagw
0.3629	0.4255	n/a	n/a	n/a	cujcugbo
0.3633	0.9243	n/a	n/a	n/a	nydskssz
0.3643	0.8183	n/a	n/a	n/a	laitutab
0.3645	0.5404	n/a	n/a	n/a	cgzawzgj
0.3654	0.7644	n/a	n/a	n/a	uadxtzpq
0.3663	0.1677	n/a	n/a	n/a	vlubipay
0.3667	0.2706	n/a	n/a	n/a	ixgjgyam
0.3672	0.9395	n/a	n/a	n/a	bwvhcigb
0.3675	0.956	n/a	n/a	n/a	rhqvcfis
0.3679	0.0788	n/a	n/a	n/a	fysjkaus
0.3686	0.5811	n/a	n/a	n/a	xgsmknrx
0.369	0.1932	n/a	n/a	n/a	rypvteyt
0.3695	0.6899	n/a	n/a	n/a	dndvboag
0.3696	0.0476	n/a	n/a	n/a	icymepmk
0.3698	0.1115	n/a	n/a	n/a	qalwqiqb
0.37	0.0945	n/a	n/a	n/a	mnyzpfsg
0.37	0.5405	n/a	n/a	n/a	egblgsir
0.3704	0.264	n/a	n/a	n/a	fbjdpbtn
0.3707	0.9486	n/a	n/a	n/a	xijvknwe
0.3708	0.2489	n/a	n/a	n/a	hvwvdenm
0.3711	0.3783	n/a	n/a	n/a	bpknkxww
0.3711	0.2108	n/a	n/a	n/a	uymooqyp
0.3714	0.8879	n/a	n/a	n/a	gjfnzuhn
0.3715	0.8306	n/a	n/a	n/a	gbqhslti
0.3721	0.058	n/a	n/a	n/a	zogkwfzh
0.3722	0.4361	n/a	n/a	n/a	bisvfxza
0.3723	0.1571	n/a	n/a	n/a	elngnvbg
0.3724	0.3835	n/a	n/a	n/a	kvtbyazv
0.3728	0.8655	n/a	n/a	n/a	khygxpvz
0.3735	0.1712	n/a	n/a	n/a	bhtlixgv
0.3736	0.1377	n/a	n/a	n/a	efbeyypv
0.374	0.2152	n/a	n/a	n/a	inrssrzl
0.3746	0.3859	n/a	n/a	n/a	subivvei
0.3746	0.7553	n/a	n/a	n/a	plrnfxgp
0.3758	0.7547	n/a	n/a	n/a	upqjeuqj
0.3763	0.7887	n/a	n/a	n/a	nfsovfmm
0.3767	0.3017	n/a	n/a	n/a	utjnrjgx
0.3772	0.748	n/a	n/a	n/a	gxsseupe
0.3776	0.1659	n/a	n/a	n/a	mfdjzwos
0.3779	0.5751	n/a	n/a	n/a	wtwivdis
0.3779	0.9849	n/a	n/a	n/a	teaqewtd
0.3782	0.1294	n/a	n/a	n/a	gxkzwjiz
0.3787	0.588	n/a	n/a	n/a	zkerqjyz
0.3787	0.6465	n/a	n/a	n/a	mlknnmeg
0.379	0.5401	n/a	n/a	n/a	ognjaerm
0.3803	0.0808	n/a	n/a	n/a	wvuudsmn
0.381	0.47	n/a	n/a	n/a	ofehkcxv
0.3811	0.8107	n/a	n/a	n/a	azbbwsbg
0.3811	0.698	n/a	n/a	n/a	zutivysg
0.3818	0.3467	n/a	n/a	n/a	aixddqzp
0.3827	0.8457	n/a	n/a	n/a	jffeutlz
0.3828	0.4955	n/a	n/a	n/a	hrvzbzsy
0.3833	0.4221	n/a	n/a	n/a	isqzatpd
0.3835	0.8634	n/a	n/a	n/a	fayqlebt
0.3842	0.0792	n/a	n/a	n/a	qthzakzw
0.3842	0.8828	n/a	n/a	n/a	eoxlfpmm
0.3844	0.3527	n/a	n/a	n/a	josyzbfv
0.3847	0.8417	n/a	n/a	n/a	gbdjufnu
0.3851	0.3882	n/a	n/a	n/a	wptftvgh
0.3853	0.9323	n/a	n/a	n/a	xxvtjxsd
0.3853	0.9244	n/a	n/a	n/a	ltgdpozo
0.3853	0.6394	n/a	n/a	n/a	mfegphng
0.3855	0.644	n/a	n/a	n/a	ptisveaj
0.3858	0.4638	n/a	n/a	n/a	uhzekyaa
0.3859	0.9148	n/a	n/a	n/a	qxdhiael
0.3869	0.6981	n/a	n/a	n/a	gzvmcvnt
0.3875	0.3239	n/a	n/a	n/a	dttkrfmp
0.3876	0.8229	n/a	n/a	n/a	iphobmib
0.389	0.6234	n/a	n/a	n/a	nglyovia
0.3896	0.5222	n/a	n/a	n/a	mkklzkdy
0.3898	0.2565	n/a	n/a	n/a	mztpzwuh
0.3901	0.7102	n/a	n/a	n/a	twrjmuxg
0.3902	0.4399	n/a	n/a	n/a	daozqjlu
0.3903	0.0734	n/a	n/a	n/a	htmmqwat
0.3903	0.2352	n/a	n/a	n/a	pzpnufsa
0.3909	0.2991	n/a	n/a	n/a	ekfardfz
0.3911	0.898	n/a	n/a	n/a	xdqwylip
0.3913	0.801	n/a	n/a	n/a	svscpeuq
0.3913	0.974	n/a	n/a	n/a	ldaecfzn
0.3914	0.884	n/a	n/a	n/a	fjsxnkgd
0.3915	0.0672	n/a	n/a	n/a	ncqrxhad
0.392	0.7363	n/a	n/a	n/a	vwmremst
0.392	0.4479	n/a	n/a	n/a	fpdumwmv
0.3921	0.3165	n/a	n/a	n/a	gjpcbzrj
0.3922	0.8935	n/a	n/a	n/a	amsqdkzz
0.3924	0.6094	n/a	n/a	n/a	blerjdki
0.3928	0.603	n/a	n/a	n/a	alfqrmtv
0.3938	0.3875	n/a	n/a	n/a	idkxpxxb
0.394	0.6604	n/a	n/a	n/a	shuddlgd
0.3941	0.1466	n/a	n/a	n/a	zyfqgsuu
0.3948	0.661	n/a	n/a	n/a	nedhebaf
0.3949	0.9278	n/a	n/a	n/a	gpmrwbsa
0.3967	0.2317	n/a	n/a	n/a	szayjkif
0.3968	0.6116	n/a	n/a	n/a	vcjainco
0.3968	0.8602	n/a	n/a	n/a	bhfuonqu
0.3969	0.1818	n/a	n/a	n/a	wiyjvfeg
0.397	0.2981	n/a	n/a	n/a	uphmwtqa
0.3975	0.1977	n/a	n/a	n/a	xtdqtivx
0.398	0.9113	n/a	n/a	n/a	lusuotqe
0.3982	0.7485	n/a	n/a	n/a	kuyqsxxk
0.3982	0.0413	n/a	n/a	n/a	jokixdfa
0.3984	0.2111	n/a	n/a	n/a	ijbedakx
0.3984	0.6104	n/a	n/a	n/a	zunueauc
0.3986	0.4014	n/a	n/a	n/a	vfbuqtlj
0.3987	0.4628	n/a	n/a	n/a	vehbjpva
0.3991	0.5168	n/a	n/a	n/a	drxabutn
0.3992	0.4799	n/a	n/a	n/a	bfqzlnru
0.3993	0.2673	n/a	n/a	n/a	jiqvudzq
0.4	0.3084	n/a	n/a	n/a	zeukstoc
0.4	0.028	n/a	n/a	n/a	holqmsyg
0.4005	0.9514	n/a	n/a	n/a	hetrelbw
0.4005	0.3868	n/a	n/a	n/a	mzvtswrs
0.4021	0.1269	n/a	n/a	n/a	dblkuxyq
0.4022	0.6441	n/a	n/a	n/a	nhoxphtw
0.4023	0.2435	n/a	n/a	n/a	ymhnfaqd
0.4032	0.3928	n/a	n/a	n/a	ylfknwpr
0.4032	0.248	n/a	n/a	n/a	ofggzztu
0.4033	0.2725	n/a	n/a	n/a	pmorptjw
0.4039	0.0091	n/a	n/a	n/a	bzbunksb
0.4039	0.1137	n/a	n/a	n/a	cunojuor
0.4045	0.3347	n/a	n/a	n/a	pjvegawe
0.4047	0.1623	n/a	n/a	n/a	xnhbusud
0.4048	0.1517	n/a	n/a	n/a	egogmzdk
0.4048	0.369	n/a	n/a	n/a	qhmsuyxe
0.4048	0.2158	n/a	n/a	n/a	vvsfhmqc
0.4052	0.9272	n/a	n/a	n/a	gvehhdow
0.4055	0.7463	n/a	n/a	n/a	uyagetwg
0.4055	0.497	n/a	n/a	n/a	ppfwgees
0.4057	0.2006	n/a	n/a	n/a	slalgope
0.4058	0.4614	n/a	n/a	n/a	wxwfykgw
0.4066	0.8467	n/a	n/a	n/a	neadkndi
0.4073	0.2822	n/a	n/a	n/a	tdiqxqcz
0.4074	0.1784	n/a	n/a	n/a	fhacfhmp
0.4084	0.6974	n/a	n/a	n/a	lswfdcvy
0.4091	0.6105	n/a	n/a	n/a	hhygxapv
0.4104	0.3905	n/a	n/a	n/a	jcvddxfq
0.4109	0.2623	n/a	n/a	n/a	iwgtbist
0.4111	0.7367	n/a	n/a	n/a	zkbbuonk
0.4119	0.8789	n/a	n/a	n/a	lwwbzrov
0.4122	0.9072	n/a	n/a	n/a	zjdeizke
0.4124	0.8899	n/a	n/a	n/a	irdujrxl
0.4126	0.7853	n/a	n/a	n/a	xotmhvss
0.4132	0.9934	n/a	n/a	n/a	vscdwewk
0.4132	0.8931	n/a	n/a	n/a	emmjihin
0.4133	0.8777	n/a	n/a	n/a	gzeqzwpp
0.4133	0.6831	n/a	n/a	n/a	kkdraggn
0.4137	0.715	n/a	n/a	n/a	ofcsrhae
0.414	0.4617	n/a	n/a	n/a	jlruxuqb
0.4146	0.1178	n/a	n/a	n/a	rnzajbqm
0.4148	0.7382	n/a	n/a	n/a	ilzsvgbr
0.415	0.5393	n/a	n/a	n/a	wgybtfqz
0.4156	0.5478	n/a	n/a	n/a	evhfkasf
0.4161	0.49	n/a	n/a	n/a	kgryiwwe
0.4167	0.0238	n/a	n/a	n/a	qufurckk
0.4181	0.7365	n/a	n/a	n/a	pcjhcoye
0.4187	0.6935	n/a	n/a	n/a	pmxtwpfy
0.4192	0.8604	n/a	n/a	n/a	tdnkhmln
0.4194	0.1194	n/a	n/a	n/a	sdpasdyu
0.4197	0.3862	n/a	n/a	n/a	ndczjizr
0.4206	0.3093	n/a	n/a	n/a	bjtxxonh
0.4208	0.3247	n/a	n/a	n/a	cneqplda
0.4211	0.5441	n/a	n/a	n/a	allgehrj
0.4214	0.0507	n/a	n/a	n/a	rofesnta
0.4217	0.0385	n/a	n/a	n/a	jkrcyxex
0.4217	0.9232	n/a	n/a	n/a	ppvqkzrn
0.4221	0.295	n/a	n/a	n/a	cpkoqaun
0.4223	0.1626	n/a	n/a	n/a	hwecribj
0.4224	0.8926	n/a	n/a	n/a	xelmbzti
0.4225	0.7384	n/a	n/a	n/a	nqnolegi
0.4226	0.0155	n/a	n/a	n/a	ynswjkdy
0.423	0.6611	n/a	n/a	n/a	jjtrcjgh
0.423	0.011	n/a	n/a	n/a	atgftnea
0.4234	0.1812	n/a	n/a	n/a	fsotsxqi
0.4234	0.5779	n/a	n/a	n/a	jxsadskb
0.4236	0.9418	n/a	n/a	n/a	pmdvncpi
0.4237	0.1911	n/a	n/a	n/a	mprnsihx
0.424	0.6796	n/a	n/a	n/a	zcofidbd
0.4243	0.5962	n/a	n/a	n/a	jrvjdxpt
0.4245	0.671	n/a	n/a	n/a	xrebocak
0.4246	0.6316	n/a	n/a	n/a	szfidxny
0.4249	0.3887	n/a	n/a	n/a	wkcnqmco
0.4249	0.9111	n/a	n/a	n/a	urruqwpm
0.4252	0.2565	n/a	n/a	n/a	cbwupocw
0.4255	0.131	n/a	n/a	n/a	igtsgyku
0.4257	0.4171	n/a	n/a	n/a	fmujxlqv
0.4268	0.5286	n/a	n/a	n/a	optywmqq
0.4273	0.9306	n/a	n/a	n/a	wehsmnkl
0.4274	0.5824	n/a	n/a	n/a	klmpusjs
0.4274	0.5436	n/a	n/a	n/a	gbzklica
0.429	0.5851	n/a	n/a	n/a	oiicvest
0.4293	0.5819	n/a	n/a	n/a	irsmuzez
0.4294	0.5567	n/a	n/a	n/a	bmghpyqf
0.4295	0.6219	n/a	n/a	n/a	vxsgtfre
0.4299	0.0257	n/a	n/a	n/a	mfufgfzj
0.4301	0.4457	n/a	n/a	n/a	fhcyuara
0.4306	0.6999	n/a	n/a	n/a	garxkcgu
0.4309	0.3761	n/a	n/a	n/a	nqkywwck
0.4312	0.7026	n/a	n/a	n/a	meetmpsf
0.4312	0.1548	n/a	n/a	n/a	zhcsncxa
0.4316	0.6436	n/a	n/a	n/a	pdynzgzw
0.4318	0.9368	n/a	n/a	n/a	stbuzfpy
0.4318	0.1742	n/a	n/a	n/a	hefdxcik
0.432	0.3326	n/a	n/a	n/a	ekcsaevo
0.4321	0.0769	n/a	n/a	n/a	uajxhnkb
0.4325	0.912	n/a	n/a	n/a	evpxqgwi
0.4334	0.147	n/a	n/a	n/a	gvjtlotm
0.4337	0.8259	n/a	n/a	n/a	mlkbscgs
0.4344	0.0055	n/a	n/a	n/a	drenmcxe
0.4344	0.417	n/a	n/a	n/a	oizquykz
0.4347	0.8441	n/a	n/a	n/a	xddgbmsl
0.4354	0.7581	n/a	n/a	n/a	zyxaprkl
0.4359	0.2442	n/a	n/a	n/a	mloyyrxy
0.4362	0.5545	n/a	n/a	n/a	lfruizjf
0.4365	0.6318	n/a	n/a	n/a	fldqtlau
0.4366	0.813	n/a	n/a	n/a	vpacbcov
0.4367	0.9214	n/a	n/a	n/a	jhrobufc
0.4368	0.0885	n/a	n/a	n/a	dvqlbmik
0.4369	0.1875	n/a	n/a	n/a	uxlgaokn
0.4373	0.0609	n/a	n/a	n/a	pvtixsfw
0.4376	0.6648	n/a	n/a	n/a	qnzipjbt
0.4377	0.1444	n/a	n/a	n/a	gfsvnsof
0.4385	0.2284	n/a	n/a	n/a	usrcapod
0.4388	0.8053	n/a	n/a	n/a	izutomgh
0.4388	0.5595	n/a	n/a	n/a	cyxpmmqe
0.4393	0.5869	n/a	n/a	n/a	wgrgznpy
0.4397	0.8921	n/a	n/a	n/a	fvfnyoso
0.4397	0.9689	n/a	n/a	n/a	lervbxon
0.4397	0.7537	n/a	n/a	n/a	zqzxkmku
0.4403	0.7063	n/a	n/a	n/a	lkqzhtix
0.4405	0.0362	n/a	n/a	n/a	wydqvqeu
0.4405	0.2441	n/a	n/a	n/a	ihvhsnul
0.4406	0.4764	n/a	n/a	n/a	easjszgu
0.4412	0.466	n/a	n/a	n/a	xyroucff
0.4412	0.1468	n/a	n/a	n/a	nhejrysv
0.4415	0.9425	n/a	n/a	n/a	ucrgtfad
0.4416	0.4575	n/a	n/a	n/a	kszccbtm
0.4418	0.4056	n/a	n/a	n/a	loryellz
0.442	0.4024	n/a	n/a	n/a	kozagwmw
0.442	0.3286	n/a	n/a	n/a	qkzerkir
0.4428	0.4109	n/a	n/a	n/a	xfthifsp
0.4429	0.4017	n/a	n/a	n/a	prpivcsc
0.4436	0.3074	n/a	n/a	n/a	ppcxrbxs
0.4436	0.4831	n/a	n/a	n/a	gfvoogfz
0.4444	0.4516	n/a	n/a	n/a	sbimmstr
0.4448	0.5944	n/a	n/a	n/a	anwqfuxi
0.4449	0.4741	n/a	n/a	n/a	elhmsdvz
0.445	0.0804	n/a	n/a	n/a	dbcjyznh
0.4451	0.4728	n/a	n/a	n/a	zqnydzxw
0.4453	0.825	n/a	n/a	n/a	udohzrpr
0.4454	0.0945	n/a	n/a	n/a	pawkiiqo
0.4457	0.2101	n/a	n/a	n/a	pdzzvsjj
0.4457	0.6665	n/a	n/a	n/a	rrddgoqn
0.4458	0.7371	n/a	n/a	n/a	pvvrbjve
0.4459	0.8573	n/a	n/a	n/a	wbxerkey
0.4462	0.9646	n/a	n/a	n/a	slevroko
0.4464	0.4651	n/a	n/a	n/a	kpepslgv
0.4471	0.0468	n/a	n/a	n/a	nnhrqvva
0.4477	0.4874	n/a	n/a	n/a	pnzzaisf
0.4484	0.726	n/a	n/a	n/a	bumqmfvo
0.4488	0.5253	n/a	n/a	n/a	usdcavfd
0.4494	0.9923	n/a	n/a	n/a	mvgcymzm
0.4497	0.7256	n/a	n/a	n/a	znghuvhw
0.4501	0.5579	n/a	n/a	n/a	zirdoyva
0.4502	0.7587	n/a	n/a	n/a	hcbdnsbd
0.4503	0.2083	n/a	n/a	n/a	wtifygtz
0.4504	0.0432	n/a	n/a	n/a	fftuvoiv
0.4507	0.0763	n/a	n/a	n/a	ahpvokpj
0.4517	0.226	n/a	n/a	n/a	inngymis
0.4521	0.574	n/a	n/a	n/a	jwzgjrsu
0.4522	0.0579	n/a	n/a	n/a	xlhqrxlh
0.4523	0.1927	n/a	n/a	n/a	blqluqei
0.4527	0.8614	n/a	n/a	n/a	poikwhzc
0.4529	0.1582	n/a	n/a	n/a	rzahcwuz
0.453	0.1095	n/a	n/a	n/a	xpfxofqn
0.4531	0.5203	n/a	n/a	n/a	hbxkhuoc
0.4532	0.3618	n/a	n/a	n/a	brfhtcmy
0.4538	0.1135	n/a	n/a	n/a	essbainq
0.4538	0.7087	n/a	n/a	n/a	mdanldhj
0.4538	0.3388	n/a	n/a	n/a	esompkrw
0.454	0.8506	n/a	n/a	n/a	iuyomiem
0.4552	0.7118	n/a	n/a	n/a	qvgehyfm
0.4552	0.8595	n/a	n/a	n/a	pjuhhhab
0.4559	0.5631	n/a	n/a	n/a	xguwbqij
0.4563	0.5141	n/a	n/a	n/a	tpuabpvk
0.4566	0.6788	n/a	n/a	n/a	xfcttkav
0.4571	0.9459	n/a	n/a	n/a	mmjciofp
0.4571	0.2193	n/a	n/a	n/a	gtmvazks
0.4574	0.681	n/a	n/a	n/a	xxmzkaio
0.4576	0.1965	n/a	n/a	n/a	yfscrfli
0.4578	0.7715	n/a	n/a	n/a	nqqjpevh
0.4587	0.5825	n/a	n/a	n/a	rjzkctye
0.4588	0.3998	n/a	n/a	n/a	jhruzfue
0.459	0.0028	n/a	n/a	n/a	oydbfxud
0.4595	0.8861	n/a	n/a	n/a	kevrjrbh
0.4598	0.2998	n/a	n/a	n/a	wleuvixc
0.4612	0.0248	n/a	n/a	n/a	akutywtw
0.4612	0.4081	n/a	n/a	n/a	uccygeva
0.4615	0.2872	n/a	n/a	n/a	gnsgbbgi
0.4619	0.6333	n/a	n/a	n/a	zziooavs
0.4622	0.4927	n/a	n/a	n/a	qksbabqr
0.4622	0.1072	n/a	n/a	n/a	eqadayhu
0.4622	0.6538	n/a	n/a	n/a	umfqapxy
0.4627	0.7253	n/a	n/a	n/a	cjwhbxcs
0.4647	0.5452	n/a	n/a	n/a	nhjaehzm
0.4662	0.9368	n/a	n/a	n/a	zdfpnhnu
0.4667	0.3982	n/a	n/a	n/a	yuxozsya
0.4679	0.3351	n/a	n/a	n/a	zmrevacn
0.4681	0.5741	n/a	n/a	n/a	bwqxdafj
0.4682	0.517	n/a	n/a	n/a	hplssngw
0.4683	0.2939	n/a	n/a	n/a	ufvjvkfp
0.4683	0.936	n/a	n/a	n/a	mhzktnnu
0.4691	0.0037	n/a	n/a	n/a	qatwtehx
0.4697	0.9708	n/a	n/a	n/a	xdjwkgvn
0.4706	0.6321	n/a	n/a	n/a	ecyydlzk
0.4706	0.8226	n/a	n/a	n/a	acafoyll
0.4709	0.2751	n/a	n/a	n/a	mderyran
0.471	0.9253	n/a	n/a	n/a	knkqllmw
0.4711	0.6537	n/a	n/a	n/a	bhsufdgu
0.4711	0.5534	n/a	n/a	n/a	vruosdob
0.4714	0.0141	n/a	n/a	n/a	nmuulkbz
0.4715	0.3952	n/a	n/a	n/a	fwznbehx
0.4733	0.3115	n/a	n/a	n/a	jjvqfqzv
0.4733	0.9509	n/a	n/a	n/a	ekpijvoy
0.4735	0.6985	n/a	n/a	n/a	idrpvghr
0.474	0.2779	n/a	n/a	n/a	zfpjgvrk
0.4742	0.3089	n/a	n/a	n/a	tjiiiazt
0.4746	0.637	n/a	n/a	n/a	fuyzphcx
0.4748	0.3226	n/a	n/a	n/a	tqzxvunh
0.4749	0.1908	n/a	n/a	n/a	atattraf
0.475	0.0814	n/a	n/a	n/a	oprutkyp
0.4753	0.4484	n/a	n/a	n/a	ycenwkog
0.4758	0.7105	n/a	n/a	n/a	vornkycq
0.476	0.3451	n/a	n/a	n/a	wtozuttx
0.4764	0.6296	n/a	n/a	n/a	xgkobiyj
0.4764	0.1056	n/a	n/a	n/a	ixntkrnm
