-0.4233	0.0284	0.0006	 0
-0.4230	0.0275	-0.0018	 0
-0.4233	0.0284	0.0006	 0
-0.4230	0.0281	-0.0000	 0
-0.4230	0.0281	-0.0006	 0
-0.4230	0.0278	0.0006	 0
-0.4227	0.0272	-0.0000	 0
-0.4227	0.0278	-0.0012	 0
-0.4230	0.0272	-0.0000	 0
-0.4230	0.0278	-0.0006	 0
-0.4233	0.0275	-0.0000	 0
-0.4227	0.0278	-0.0006	 0
-0.4230	0.0278	-0.0006	 0
-0.4230	0.0287	-0.0000	 0
-0.4230	0.0284	-0.0006	 0
-0.4227	0.0278	-0.0000	 0
-0.4233	0.0284	-0.0000	 0
-0.4236	0.0275	-0.0000	 0
-0.4227	0.0269	-0.0006	 0
-0.4230	0.0269	0.0006	 0
-0.4233	0.0272	-0.0006	 0
-0.4227	0.0272	-0.0000	 0
-0.4230	0.0272	-0.0000	 0
-0.4221	0.0256	-0.0000	 0
-0.4233	0.0281	-0.0006	 0
-0.4239	0.0281	-0.0012	 0
-0.4230	0.0269	-0.0006	 0
-0.4233	0.0275	0.0006	 0
-0.4233	0.0272	0.0006	 0
-0.4233	0.0259	-0.0006	 0
-0.4236	0.0266	0.0006	 0
-0.4233	0.0269	-0.0000	 0
-0.4239	0.0256	-0.0006	 0
-0.4236	0.0275	-0.0018	 0
-0.4227	0.0275	0.0012	 0
-0.4236	0.0262	0.0012	 0
-0.4233	0.0269	0.0006	 0
-0.4224	0.0269	0.0006	 0
-0.4227	0.0278	-0.0000	 0
-0.4233	0.0272	-0.0012	 0
-0.4227	0.0269	0.0006	 0
-0.4233	0.0272	-0.0000	 0
-0.4233	0.0269	-0.0000	 0
-0.4236	0.0259	0.0006	 0
-0.4239	0.0253	0.0006	 0
-0.4236	0.0253	0.0006	 0
-0.4236	0.0259	0.0006	 0
-0.4236	0.0266	-0.0006	 0
-0.4230	0.0269	0.0006	 0
-0.4236	0.0262	-0.0006	 0
-0.4230	0.0272	0.0006	 0
-0.4233	0.0262	-0.0006	 0
-0.4233	0.0272	-0.0000	 0
-0.4227	0.0269	-0.0006	 0
-0.4236	0.0278	-0.0006	 0
-0.4233	0.0272	-0.0000	 0
-0.4230	0.0272	0.0006	 0
-0.4236	0.0272	-0.0000	 0
-0.4233	0.0281	-0.0000	 0
-0.4239	0.0269	-0.0006	 0
-0.4242	0.0272	-0.0012	 0
-0.4236	0.0272	-0.0006	 0
-0.4230	0.0275	-0.0012	 0
-0.4233	0.0278	-0.0012	 0
-0.4233	0.0272	-0.0012	 0
-0.4230	0.0278	-0.0006	 0
-0.4236	0.0278	-0.0006	 0
-0.4239	0.0287	-0.0000	 0
-0.4233	0.0278	0.0006	 0
-0.4230	0.0287	-0.0000	 0
-0.4227	0.0287	0.0006	 0
-0.4230	0.0296	-0.0000	 0
-0.4233	0.0287	-0.0000	 0
-0.4230	0.0287	-0.0000	 0
-0.4230	0.0281	-0.0018	 0
-0.4233	0.0290	-0.0006	 0
-0.4236	0.0293	-0.0006	 0
-0.4233	0.0287	-0.0006	 0
-0.4230	0.0299	-0.0006	 0
-0.4230	0.0296	-0.0012	 0
-0.4233	0.0284	-0.0006	 0
-0.4230	0.0299	-0.0000	 0
-0.4227	0.0296	0.0006	 0
-0.4233	0.0296	-0.0000	 0
-0.4239	0.0299	-0.0006	 0
-0.4233	0.0311	-0.0000	 0
-0.4239	0.0311	-0.0000	 0
-0.4239	0.0305	0.0006	 0
-0.4227	0.0302	-0.0000	 0
-0.4233	0.0296	-0.0006	 0
-0.4239	0.0305	0.0006	 0
-0.4230	0.0299	-0.0006	 0
-0.4239	0.0302	-0.0000	 0
-0.4242	0.0287	-0.0006	 0
-0.4233	0.0296	-0.0000	 0
-0.4239	0.0293	0.0006	 0
-0.4230	0.0293	-0.0012	 0
-0.4233	0.0296	0.0012	 0
-0.4233	0.0296	-0.0006	 0
-0.4230	0.0293	0.0006	 0
-0.4233	0.0284	-0.0006	 0
-0.4227	0.0290	-0.0012	 0
-0.4233	0.0278	-0.0006	 0
-0.4236	0.0281	-0.0000	 0
-0.4236	0.0281	0.0012	 0
-0.4233	0.0284	0.0006	 0
-0.4230	0.0281	-0.0000	 0
-0.4227	0.0272	-0.0000	 0
-0.4227	0.0278	-0.0006	 0
-0.4230	0.0281	-0.0000	 0
-0.4230	0.0275	-0.0000	 0
-0.4239	0.0284	-0.0000	 0
-0.4230	0.0275	-0.0000	 0
-0.4230	0.0269	-0.0000	 0
-0.4236	0.0269	-0.0006	 0
-0.4230	0.0269	-0.0000	 0
-0.4230	0.0278	-0.0006	 0
-0.4230	0.0266	-0.0000	 0
-0.4236	0.0266	-0.0006	 0
-0.4236	0.0259	-0.0006	 0
-0.4233	0.0269	0.0006	 0
-0.4233	0.0266	-0.0006	 0
-0.4227	0.0262	0.0012	 0
-0.4233	0.0266	-0.0000	 0
-0.4227	0.0262	-0.0000	 0
-0.4230	0.0247	-0.0006	 0
-0.4236	0.0253	-0.0000	 0
-0.4236	0.0269	-0.0012	 0
-0.4230	0.0256	-0.0006	 0
-0.4236	0.0256	-0.0000	 0
-0.4236	0.0269	-0.0000	 0
-0.4227	0.0266	-0.0000	 0
-0.4236	0.0269	0.0006	 0
-0.4233	0.0272	0.0006	 0
-0.4230	0.0266	0.0006	 0
-0.4230	0.0269	-0.0006	 0
-0.4236	0.0262	-0.0006	 0
-0.4239	0.0262	0.0006	 0
-0.4236	0.0272	-0.0000	 0
-0.4224	0.0266	0.0012	 0
-0.4233	0.0259	-0.0000	 0
-0.4236	0.0266	-0.0018	 0
-0.4233	0.0266	-0.0006	 0
-0.4239	0.0262	0.0006	 0
-0.4239	0.0253	0.0012	 0
-0.4233	0.0256	0.0006	 0
-0.4227	0.0262	0.0006	 0
-0.4233	0.0259	-0.0000	 0
-0.4224	0.0259	0.0006	 0
-0.4233	0.0266	0.0006	 0
-0.4233	0.0259	0.0006	 0
-0.4236	0.0253	-0.0006	 0
-0.4230	0.0256	0.0006	 0
-0.4236	0.0259	-0.0000	 0
-0.4233	0.0250	-0.0000	 0
-0.4227	0.0262	-0.0006	 0
-0.4236	0.0269	-0.0012	 0
-0.4233	0.0250	-0.0000	 0
-0.4230	0.0272	-0.0012	 0
-0.4236	0.0262	0.0006	 0
-0.4236	0.0253	-0.0000	 0
-0.4236	0.0269	-0.0000	 0
-0.4233	0.0262	-0.0012	 0
-0.4224	0.0262	-0.0006	 0
-0.4233	0.0259	-0.0018	 0
-0.4233	0.0269	-0.0000	 0
-0.4230	0.0272	-0.0012	 0
-0.4239	0.0272	-0.0000	 0
-0.4233	0.0269	-0.0012	 0
-0.4239	0.0266	-0.0012	 0
-0.4233	0.0266	-0.0000	 0
-0.4227	0.0269	-0.0012	 0
-0.4224	0.0281	-0.0000	 0
-0.4233	0.0281	-0.0000	 0
-0.4230	0.0269	0.0012	 0
-0.4239	0.0281	0.0006	 0
-0.4233	0.0259	-0.0000	 0
-0.4233	0.0259	-0.0000	 0
-0.4233	0.0272	0.0006	 0
-0.4236	0.0272	-0.0012	 0
-0.4230	0.0284	0.0012	 0
-0.4230	0.0281	-0.0006	 0
-0.4230	0.0284	-0.0012	 0
-0.4233	0.0287	-0.0006	 0
-0.4233	0.0290	-0.0012	 0
-0.4236	0.0281	-0.0006	 0
-0.4230	0.0296	0.0006	 0
-0.4233	0.0278	0.0006	 0
-0.4233	0.0293	-0.0000	 0
-0.4230	0.0293	0.0006	 0
-0.4233	0.0287	0.0006	 0
-0.4230	0.0293	-0.0006	 0
-0.4233	0.0284	-0.0012	 0
-0.4239	0.0284	0.0006	 0
-0.4236	0.0293	0.0006	 0
-0.4230	0.0287	0.0006	 0
-0.4239	0.0281	-0.0000	 0
-0.4236	0.0293	-0.0000	 0
-0.4230	0.0293	0.0006	 0
-0.4233	0.0290	0.0006	 0
-0.4233	0.0302	0.0006	 0
-0.4236	0.0284	-0.0012	 0
-0.4236	0.0296	0.0006	 0
-0.4236	0.0293	0.0006	 0
-0.4236	0.0281	-0.0000	 0
-0.4236	0.0284	-0.0000	 0
-0.4233	0.0278	0.0006	 0
-0.4230	0.0278	-0.0000	 0
-0.4227	0.0293	0.0006	 0
-0.4236	0.0281	-0.0012	 0
-0.4230	0.0287	-0.0000	 0
-0.4233	0.0281	0.0006	 0
-0.4236	0.0278	0.0006	 0
-0.4233	0.0281	-0.0000	 0
-0.4224	0.0287	-0.0000	 0
-0.4230	0.0278	-0.0006	 0
-0.4230	0.0281	-0.0012	 0
-0.4230	0.0290	-0.0000	 0
-0.4233	0.0290	-0.0012	 0
-0.4227	0.0293	-0.0006	 0
-0.4227	0.0293	-0.0000	 0
-0.4230	0.0293	-0.0000	 0
-0.4227	0.0293	0.0006	 0
-0.4230	0.0284	-0.0000	 0
-0.4227	0.0293	-0.0000	 0
-0.4227	0.0290	0.0006	 0
-0.4230	0.0287	-0.0012	 0
-0.4230	0.0287	-0.0012	 0
-0.4233	0.0269	-0.0000	 0
-0.4224	0.0293	-0.0006	 0
-0.4236	0.0287	-0.0012	 0
-0.4230	0.0278	-0.0006	 0
-0.4233	0.0284	-0.0012	 0
-0.4236	0.0284	-0.0000	 0
-0.4236	0.0284	0.0006	 0
-0.4239	0.0287	-0.0006	 0
-0.4233	0.0272	-0.0012	 0
-0.4233	0.0284	0.0006	 0
-0.4233	0.0287	0.0006	 0
-0.4233	0.0284	-0.0000	 0
-0.4233	0.0290	0.0006	 0
-0.4239	0.0278	-0.0006	 0
-0.4239	0.0284	0.0006	 0
-0.4236	0.0272	-0.0000	 0
-0.4236	0.0284	0.0006	 0
-0.4230	0.0281	0.0012	 0
-0.4239	0.0275	-0.0000	 0
-0.4233	0.0272	-0.0006	 0
-0.4236	0.0284	-0.0006	 0
-0.4239	0.0269	-0.0006	 0
-0.4236	0.0275	-0.0006	 0
-0.4236	0.0272	-0.0006	 0
-0.4236	0.0269	-0.0000	 0
-0.4233	0.0272	-0.0000	 0
-0.4236	0.0278	0.0006	 0
-0.4233	0.0275	0.0006	 0
-0.4230	0.0272	-0.0000	 0
-0.4230	0.0269	-0.0012	 0
-0.4236	0.0275	-0.0006	 0
-0.4236	0.0262	-0.0006	 0
-0.4233	0.0272	0.0006	 0
-0.4236	0.0262	-0.0000	 0
-0.4233	0.0275	-0.0000	 0
-0.4233	0.0272	-0.0000	 0
-0.4233	0.0275	-0.0000	 0
-0.4227	0.0269	0.0006	 0
-0.4239	0.0275	-0.0006	 0
-0.4236	0.0278	-0.0018	 0
-0.4236	0.0269	-0.0006	 0
-0.4233	0.0269	-0.0006	 0
-0.4236	0.0253	-0.0006	 0
-0.4230	0.0262	-0.0006	 0
-0.4233	0.0266	-0.0000	 0
-0.4230	0.0272	0.0006	 0
-0.4230	0.0266	-0.0006	 0
-0.4230	0.0275	0.0018	 0
-0.4233	0.0269	-0.0012	 0
-0.4242	0.0269	-0.0000	 0
-0.4236	0.0266	0.0018	 0
-0.4230	0.0247	-0.0000	 0
-0.4233	0.0269	0.0006	 0
-0.4233	0.0256	-0.0012	 0
-0.4230	0.0275	-0.0000	 0
-0.4242	0.0266	-0.0012	 0
-0.4239	0.0275	0.0006	 0
-0.4236	0.0275	-0.0006	 0
-0.4236	0.0262	-0.0000	 0
-0.4230	0.0272	-0.0000	 0
-0.4227	0.0281	-0.0000	 0
-0.4233	0.0275	-0.0000	 0
-0.4233	0.0275	0.0006	 0
-0.4233	0.0284	-0.0000	 0
-0.4236	0.0278	-0.0000	 0
-0.4230	0.0278	-0.0000	 0
-0.4242	0.0275	0.0006	 0
-0.4236	0.0278	-0.0000	 0
-0.4239	0.0269	0.0006	 0
-0.4233	0.0287	-0.0000	 0
-0.4230	0.0278	-0.0012	 0
-0.4233	0.0287	0.0006	 0
-0.4233	0.0287	0.0006	 0
-0.4239	0.0287	-0.0000	 0
-0.4236	0.0284	-0.0000	 0
-0.4233	0.0275	0.0006	 0
-0.4236	0.0290	-0.0000	 0
-0.4230	0.0293	-0.0000	 0
-0.4236	0.0293	0.0006	 0
-0.4230	0.0299	-0.0012	 0
-0.4230	0.0305	-0.0000	 0
-0.4230	0.0293	-0.0012	 0
-0.4236	0.0293	-0.0000	 0
-0.4227	0.0299	-0.0000	 0
-0.4233	0.0284	0.0006	 0
-0.4236	0.0290	-0.0012	 0
-0.4230	0.0287	-0.0000	 0
-0.4230	0.0290	-0.0000	 0
-0.4233	0.0293	-0.0006	 0
-0.4236	0.0299	-0.0006	 0
-0.4230	0.0281	-0.0006	 0
-0.4233	0.0278	-0.0006	 0
-0.4227	0.0284	-0.0000	 0
-0.4224	0.0284	-0.0006	 0
-0.4233	0.0287	-0.0006	 0
-0.4233	0.0287	-0.0006	 0
-0.4236	0.0284	-0.0006	 0
-0.4233	0.0284	-0.0006	 0
-0.4236	0.0281	-0.0000	 0
-0.4239	0.0281	-0.0012	 0
-0.4233	0.0284	0.0006	 0
-0.4236	0.0278	-0.0012	 0
-0.4227	0.0253	-0.0006	 0
-0.4224	0.0278	-0.0006	 0
-0.4230	0.0278	-0.0000	 0
-0.4230	0.0278	0.0006	 0
-0.4236	0.0284	-0.0006	 0
-0.4236	0.0281	-0.0012	 0
-0.4239	0.0278	-0.0000	 0
-0.4233	0.0275	-0.0000	 0
-0.4236	0.0287	0.0006	 0
-0.4227	0.0290	-0.0000	 0
-0.4236	0.0290	-0.0000	 0
-0.4236	0.0293	-0.0012	 0
-0.4236	0.0284	-0.0006	 0
-0.4236	0.0281	0.0006	 0
-0.4239	0.0281	0.0006	 0
-0.4236	0.0281	0.0006	 0
-0.4236	0.0272	0.0012	 0
-0.4239	0.0275	0.0006	 0
-0.4233	0.0281	0.0012	 0
-0.4236	0.0284	-0.0006	 0
-0.4233	0.0293	-0.0000	 0
-0.4233	0.0281	-0.0012	 0
-0.4233	0.0284	-0.0000	 0
-0.4236	0.0284	-0.0000	 0
-0.4230	0.0287	-0.0006	 0
-0.4230	0.0281	-0.0006	 0
-0.4230	0.0284	-0.0000	 0
-0.4236	0.0290	-0.0006	 0
-0.4227	0.0290	-0.0000	 0
-0.4239	0.0281	-0.0000	 0
-0.4233	0.0284	-0.0012	 0
-0.4236	0.0290	0.0006	 0
-0.4230	0.0275	-0.0000	 0
-0.4230	0.0278	-0.0000	 0
-0.4227	0.0272	-0.0000	 0
-0.4227	0.0275	-0.0012	 0
-0.4230	0.0287	-0.0018	 0
-0.4233	0.0278	-0.0000	 0
-0.4230	0.0281	-0.0012	 0
-0.4236	0.0272	-0.0012	 0
-0.4227	0.0266	-0.0006	 0
-0.4227	0.0266	-0.0000	 0
-0.4233	0.0269	0.0006	 0
-0.4233	0.0269	-0.0006	 0
-0.4236	0.0275	-0.0018	 0
-0.4227	0.0269	-0.0012	 0
-0.4239	0.0262	-0.0000	 0
-0.4236	0.0262	-0.0000	 0
-0.4236	0.0262	0.0012	 0
-0.4230	0.0272	-0.0000	 0
-0.4233	0.0262	-0.0012	 0
-0.4227	0.0247	-0.0000	 0
-0.4236	0.0259	-0.0012	 0
-0.4233	0.0269	-0.0000	 0
-0.4230	0.0256	-0.0006	 0
-0.4233	0.0262	-0.0012	 0
-0.4233	0.0259	0.0006	 0
-0.4233	0.0256	-0.0012	 0
-0.4233	0.0269	0.0006	 0
-0.4233	0.0259	-0.0012	 0
-0.4236	0.0269	-0.0018	 0
-0.4239	0.0253	0.0006	 0
-0.4230	0.0256	-0.0006	 0
-0.4239	0.0253	-0.0000	 0
-0.4233	0.0269	0.0006	 0
-0.4236	0.0272	-0.0006	 5
-0.4236	0.0262	-0.0006	 5
-0.4236	0.0269	-0.0000	 5
-0.4233	0.0269	0.0012	 5
-0.4233	0.0278	0.0018	 5
-0.4239	0.0275	-0.0018	 5
-0.4242	0.0266	-0.0012	 5
-0.4236	0.0278	-0.0006	 5
-0.4236	0.0269	0.0006	 5
-0.4230	0.0256	0.0012	 5
-0.4227	0.0266	0.0012	 0
-0.4233	0.0269	-0.0000	 0
-0.4230	0.0278	0.0006	 0
-0.4236	0.0269	-0.0012	 0
-0.4233	0.0262	-0.0000	 0
-0.4236	0.0281	-0.0006	 0
-0.4236	0.0272	-0.0006	 0
-0.4230	0.0266	-0.0006	 0
-0.4230	0.0272	-0.0000	 0
-0.4227	0.0275	-0.0012	 0
-0.4230	0.0284	0.0006	 0
-0.4230	0.0284	-0.0000	 0
-0.4230	0.0275	0.0006	 0
-0.4233	0.0275	-0.0012	 0
-0.4230	0.0278	-0.0012	 0
-0.4233	0.0272	-0.0000	 0
-0.4227	0.0269	0.0006	 0
-0.4230	0.0275	0.0006	 0
-0.4230	0.0272	-0.0006	 0
-0.4239	0.0284	-0.0012	 0
-0.4236	0.0278	-0.0018	 0
-0.4230	0.0272	-0.0006	 0
-0.4227	0.0281	-0.0000	 0
-0.4233	0.0281	0.0006	 0
-0.4230	0.0275	-0.0000	 0
-0.4230	0.0287	-0.0000	 0
-0.4230	0.0275	-0.0006	 0
-0.4227	0.0262	-0.0000	 0
-0.4236	0.0262	-0.0000	 0
-0.4233	0.0256	-0.0000	 0
-0.4233	0.0269	-0.0006	 0
-0.4233	0.0266	-0.0000	 0
-0.4230	0.0250	-0.0000	 0
-0.4233	0.0275	0.0018	 0
-0.4233	0.0275	0.0006	 0
-0.4230	0.0275	-0.0012	 0
-0.4236	0.0275	-0.0012	 0
-0.4233	0.0281	-0.0006	 0
-0.4242	0.0275	0.0006	 0
-0.4242	0.0281	0.0012	 0
-0.4233	0.0278	0.0012	 0
-0.4236	0.0284	0.0006	 0
-0.4242	0.0278	0.0006	 0
-0.4233	0.0281	0.0006	 0
-0.4236	0.0275	0.0012	 0
-0.4242	0.0278	0.0006	 0
-0.4239	0.0272	-0.0000	 0
-0.4239	0.0275	0.0012	 0
-0.4236	0.0275	0.0012	 0
-0.4236	0.0269	0.0018	 0
-0.4236	0.0266	0.0024	 0
-0.4236	0.0266	0.0012	 0
-0.4233	0.0272	0.0006	 0
-0.4239	0.0269	0.0018	 0
-0.4233	0.0272	0.0012	 0
-0.4242	0.0275	0.0006	 0
-0.4236	0.0269	0.0012	 0
-0.4236	0.0275	-0.0000	 0
-0.4233	0.0278	-0.0000	 0
-0.4233	0.0269	0.0012	 0
-0.4230	0.0275	-0.0000	 0
-0.4233	0.0278	0.0012	 0
-0.4236	0.0269	-0.0000	 0
-0.4230	0.0266	-0.0000	 0
-0.4233	0.0272	0.0012	 0
-0.4230	0.0272	-0.0006	 0
-0.4233	0.0269	-0.0000	 0
-0.4227	0.0269	-0.0000	 0
-0.4233	0.0275	0.0006	 0
-0.4233	0.0275	0.0006	 0
-0.4233	0.0275	0.0006	 0
-0.4227	0.0269	-0.0018	 0
-0.4224	0.0272	-0.0012	 0
-0.4224	0.0278	-0.0012	 0
-0.4224	0.0266	-0.0018	 0
-0.4224	0.0275	-0.0000	 0
-0.4227	0.0269	-0.0006	 0
-0.4227	0.0275	-0.0012	 0
-0.4230	0.0266	-0.0012	 0
-0.4227	0.0256	-0.0018	 0
-0.4242	0.0272	-0.0012	 0
-0.4230	0.0269	-0.0006	 0
-0.4230	0.0281	-0.0006	 0
-0.4233	0.0281	-0.0000	 0
-0.4233	0.0272	-0.0006	 0
-0.4224	0.0281	-0.0012	 0
-0.4230	0.0284	-0.0006	 0
-0.4230	0.0272	-0.0000	 0
-0.4236	0.0281	-0.0012	 0
-0.4233	0.0272	-0.0000	 0
-0.4239	0.0278	-0.0012	 0
-0.4230	0.0281	0.0006	 0
-0.4239	0.0275	-0.0000	 0
-0.4227	0.0281	-0.0006	 0
-0.4233	0.0278	-0.0018	 0
-0.4242	0.0287	0.0012	 0
-0.4242	0.0278	-0.0000	 0
-0.4233	0.0287	-0.0000	 0
-0.4236	0.0281	-0.0012	 0
-0.4230	0.0281	-0.0000	 0
-0.4230	0.0278	0.0006	 0
-0.4233	0.0272	-0.0000	 0
-0.4233	0.0275	-0.0006	 0
-0.4233	0.0281	-0.0000	 0
-0.4242	0.0272	-0.0012	 0
-0.4233	0.0278	0.0006	 0
-0.4239	0.0266	-0.0000	 0
-0.4236	0.0266	0.0006	 0
-0.4230	0.0278	0.0006	 0
-0.4233	0.0266	-0.0006	 0
-0.4230	0.0266	0.0012	 0
-0.4239	0.0269	-0.0000	 0
-0.4233	0.0262	-0.0006	 0
-0.4233	0.0269	-0.0000	 0
-0.4236	0.0269	-0.0006	 0
-0.4233	0.0266	-0.0012	 0
-0.4233	0.0269	-0.0012	 0
-0.4224	0.0272	-0.0000	 0
-0.4224	0.0269	-0.0006	 0
-0.4236	0.0281	-0.0018	 0
-0.4230	0.0269	-0.0012	 0
-0.4230	0.0262	0.0006	 0
-0.4233	0.0269	-0.0000	 0
-0.4230	0.0272	-0.0012	 0
-0.4227	0.0275	-0.0006	 0
-0.4230	0.0272	-0.0000	 0
-0.4227	0.0262	-0.0000	 0
-0.4227	0.0272	-0.0000	 0
-0.4221	0.0269	-0.0018	 0
-0.4227	0.0266	-0.0006	 0
-0.4233	0.0250	-0.0000	 0
-0.4230	0.0275	-0.0006	 0
-0.4230	0.0269	0.0006	 0
-0.4233	0.0272	-0.0006	 0
-0.4233	0.0256	0.0012	 0
-0.4227	0.0259	-0.0000	 0
-0.4224	0.0262	-0.0000	 0
-0.4230	0.0262	-0.0006	 0
-0.4236	0.0256	-0.0006	 0
-0.4233	0.0253	-0.0000	 0
-0.4230	0.0262	-0.0018	 0
-0.4227	0.0250	0.0006	 0
-0.4224	0.0272	-0.0000	 0
-0.4233	0.0262	-0.0000	 0
-0.4230	0.0266	-0.0000	 0
-0.4230	0.0262	0.0006	 0
-0.4233	0.0262	-0.0000	 0
-0.4233	0.0266	-0.0000	 0
-0.4233	0.0269	-0.0000	 0
-0.4236	0.0269	-0.0000	 0
-0.4233	0.0275	-0.0000	 0
-0.4230	0.0278	-0.0000	 0
-0.4230	0.0272	-0.0006	 0
-0.4236	0.0275	0.0006	 0
-0.4239	0.0275	0.0012	 0
-0.4233	0.0278	-0.0000	 0
-0.4233	0.0278	-0.0000	 0
-0.4227	0.0269	0.0006	 0
-0.4224	0.0284	-0.0006	 0
-0.4227	0.0275	0.0006	 0
-0.4233	0.0284	-0.0000	 0
-0.4227	0.0296	0.0018	 0
-0.4233	0.0287	0.0006	 0
-0.4227	0.0278	-0.0000	 0
-0.4230	0.0293	-0.0000	 0
-0.4233	0.0281	-0.0000	 0
-0.4230	0.0281	-0.0000	 0
-0.4230	0.0287	-0.0006	 0
-0.4233	0.0284	-0.0000	 0
-0.4230	0.0290	-0.0000	 0
-0.4230	0.0296	-0.0012	 0
-0.4230	0.0284	0.0006	 0
-0.4233	0.0284	0.0006	 0
-0.4230	0.0287	-0.0000	 0
-0.4230	0.0287	-0.0006	 0
-0.4233	0.0278	-0.0006	 0
-0.4230	0.0293	-0.0012	 0
-0.4224	0.0278	-0.0012	 0
-0.4236	0.0290	-0.0012	 0
-0.4239	0.0284	0.0006	 0
-0.4233	0.0284	-0.0000	 0
-0.4224	0.0266	-0.0000	 0
-0.4236	0.0284	-0.0006	 0
-0.4233	0.0293	-0.0012	 0
-0.4233	0.0290	0.0006	 0
-0.4233	0.0287	0.0006	 0
-0.4239	0.0293	-0.0012	 0
-0.4233	0.0287	0.0006	 0
-0.4236	0.0278	-0.0012	 0
-0.4236	0.0293	-0.0012	 0
-0.4230	0.0284	-0.0000	 0
-0.4233	0.0287	-0.0012	 0
-0.4236	0.0284	-0.0000	 0
-0.4227	0.0287	0.0006	 0
-0.4233	0.0284	-0.0012	 0
-0.4236	0.0293	-0.0000	 0
-0.4236	0.0278	0.0006	 0
-0.4230	0.0296	-0.0000	 0
-0.4233	0.0287	0.0012	 0
-0.4233	0.0284	0.0006	 0
-0.4233	0.0287	-0.0000	 0
-0.4230	0.0287	0.0012	 0
-0.4230	0.0293	-0.0000	 0
-0.4230	0.0281	-0.0006	 0
-0.4233	0.0281	-0.0000	 0
-0.4230	0.0281	-0.0006	 0
-0.4236	0.0269	0.0006	 0
-0.4230	0.0272	-0.0000	 0
-0.4230	0.0275	-0.0000	 0
-0.4230	0.0278	-0.0000	 0
-0.4230	0.0275	-0.0000	 0
-0.4230	0.0269	-0.0012	 0
-0.4233	0.0272	-0.0000	 0
-0.4233	0.0269	-0.0006	 0
-0.4233	0.0272	-0.0000	 0
-0.4233	0.0278	0.0006	 0
-0.4233	0.0259	0.0006	 0
-0.4227	0.0278	0.0006	 0
-0.4230	0.0262	-0.0000	 0
-0.4230	0.0266	-0.0000	 0
-0.4227	0.0278	-0.0006	 0
-0.4236	0.0266	-0.0006	 0
-0.4230	0.0266	0.0006	 0
-0.4236	0.0269	-0.0006	 0
-0.4227	0.0272	-0.0000	 0
-0.4230	0.0269	-0.0012	 0
-0.4227	0.0269	0.0006	 0
-0.4227	0.0269	0.0006	 0
-0.4236	0.0262	0.0006	 0
-0.4230	0.0266	0.0006	 0
-0.4230	0.0259	-0.0012	 0
-0.4230	0.0262	-0.0000	 0
-0.4227	0.0247	-0.0012	 0
-0.4221	0.0241	-0.0006	 0
-0.4227	0.0262	-0.0000	 0
-0.4230	0.0247	-0.0012	 0
-0.4227	0.0262	-0.0000	 0
-0.4233	0.0256	-0.0000	 0
-0.4230	0.0253	-0.0006	 0
-0.4233	0.0250	0.0006	 0
-0.4230	0.0262	-0.0000	 0
-0.4227	0.0259	0.0006	 0
-0.4236	0.0256	-0.0006	 0
-0.4233	0.0266	-0.0000	 0
-0.4236	0.0266	-0.0006	 0
-0.4236	0.0262	-0.0000	 0
-0.4230	0.0259	0.0006	 0
-0.4239	0.0253	-0.0006	 0
-0.4233	0.0272	-0.0012	 0
-0.4236	0.0269	-0.0000	 0
-0.4233	0.0269	-0.0012	 0
-0.4233	0.0253	-0.0000	 0
-0.4239	0.0259	-0.0000	 0
-0.4236	0.0272	-0.0012	 0
-0.4233	0.0275	-0.0000	 0
-0.4236	0.0272	-0.0006	 0
-0.4236	0.0266	0.0006	 0
-0.4236	0.0278	-0.0006	 0
-0.4233	0.0266	-0.0000	 0
-0.4230	0.0272	-0.0000	 0
-0.4236	0.0272	-0.0000	 0
-0.4236	0.0278	0.0006	 0
-0.4236	0.0275	-0.0006	 0
-0.4236	0.0269	-0.0006	 0
-0.4230	0.0278	-0.0000	 0
-0.4227	0.0269	-0.0000	 0
-0.4227	0.0275	-0.0000	 0
-0.4236	0.0275	0.0006	 0
-0.4233	0.0272	-0.0000	 0
-0.4230	0.0284	-0.0006	 0
-0.4230	0.0269	-0.0012	 0
-0.4239	0.0275	-0.0012	 0
-0.4233	0.0269	0.0006	 0
-0.4239	0.0272	0.0006	 0
-0.4230	0.0266	-0.0000	 0
-0.4227	0.0272	-0.0000	 0
-0.4227	0.0275	-0.0000	 0
-0.4236	0.0275	-0.0012	 0
-0.4230	0.0278	-0.0000	 0
-0.4233	0.0275	-0.0006	 0
-0.4230	0.0278	-0.0012	 0
-0.4230	0.0278	-0.0012	 0
-0.4233	0.0281	-0.0006	 0
-0.4227	0.0269	-0.0006	 0
-0.4224	0.0262	-0.0012	 0
-0.4227	0.0275	-0.0000	 0
-0.4236	0.0269	-0.0006	 0
-0.4230	0.0272	-0.0006	 0
-0.4233	0.0272	0.0006	 0
-0.4236	0.0272	-0.0012	 0
-0.4230	0.0266	-0.0006	 0
-0.4227	0.0275	-0.0000	 0
-0.4233	0.0266	-0.0000	 0
-0.4236	0.0281	0.0006	 0
-0.4239	0.0269	-0.0000	 0
-0.4233	0.0275	-0.0006	 0
-0.4236	0.0281	0.0006	 0
-0.4236	0.0278	0.0012	 0
-0.4233	0.0272	-0.0000	 0
-0.4230	0.0275	0.0006	 0
-0.4236	0.0284	-0.0000	 0
-0.4236	0.0281	-0.0000	 0
-0.4233	0.0278	0.0006	 0
-0.4236	0.0278	-0.0012	 0
